file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_085deg.npz,119,85.0,0.006208702456206083,0.008590202778577805,0.020578792318701744,0.0260581374168396,0.05211007967591286,0.11660077422857285
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_090deg.npz,119,90.0,0.007028899621218443,0.008375908248126507,0.022095857188105583,0.02733016572892666,0.05903024971485138,0.14021942019462585
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_095deg.npz,119,95.0,0.006602948997169733,0.008779123425483704,0.02504071593284607,0.029573118314146996,0.07406658679246902,0.17119929194450378
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_100deg.npz,119,100.0,0.010182814672589302,0.009630600921809673,0.027226630598306656,0.033318791538476944,0.08891990780830383,0.1961824744939804
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_105deg.npz,119,105.0,0.01631486788392067,0.011395002715289593,0.034836363047361374,0.04447208717465401,0.11432601511478424,0.19782042503356934
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_110deg.npz,119,110.0,0.015230064280331135,0.010705872438848019,0.030023770406842232,0.038752082735300064,0.09385659545660019,0.2686381936073303
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_115deg.npz,119,115.0,0.019169257953763008,0.011530686169862747,0.032018259167671204,0.043327830731868744,0.11154159158468246,0.2907045781612396
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_120deg.npz,119,120.0,0.025754867121577263,0.01240380946546793,0.03464276343584061,0.05039485916495323,0.13342510163784027,0.3101308345794678
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_125deg.npz,119,125.0,0.03423148766160011,0.013936212286353111,0.037007980048656464,0.058977123349905014,0.15995191037654877,0.3259998857975006
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_130deg.npz,119,130.0,0.041347868740558624,0.014838467352092266,0.03722667694091797,0.06510289013385773,0.1808316558599472,0.3499051332473755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_135deg.npz,119,135.0,0.047896143049001694,0.01503200363367796,0.03354903683066368,0.06862743198871613,0.2025562971830368,0.39794686436653137
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_140deg.npz,119,140.0,0.05162549391388893,0.014086081646382809,0.03448209539055824,0.07156592607498169,0.218649223446846,0.4246557354927063
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_145deg.npz,119,145.0,0.0610443577170372,0.01777932047843933,0.033587727695703506,0.08086181432008743,0.27125558257102966,0.48764950037002563
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_150deg.npz,119,150.0,0.07243090867996216,0.024872448295354843,0.04019738733768463,0.09535359591245651,0.3258642554283142,0.5420330762863159
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_155deg.npz,119,155.0,0.08498772978782654,0.03260423615574837,0.052984725683927536,0.11335592716932297,0.3786546289920807,0.5913772583007812
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_160deg.npz,119,160.0,0.09686461091041565,0.03841757774353027,0.06660789251327515,0.13122956454753876,0.4325764775276184,0.6309896111488342
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_165deg.npz,119,165.0,0.10787918418645859,0.04868652671575546,0.09073661267757416,0.15611767768859863,0.501068651676178,0.6764621734619141
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_170deg.npz,119,170.0,0.1177520900964737,0.05057283490896225,0.11145604401826859,0.17673340439796448,0.5659465789794922,0.7709707617759705
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_175deg.npz,119,175.0,0.12538374960422516,0.04832012578845024,0.13124427199363708,0.19534404575824738,0.6218609809875488,1.0153403282165527
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_180deg.npz,119,180.0,0.13194988667964935,0.05659601464867592,0.16370703279972076,0.22624769806861877,0.711601197719574,1.406927227973938
