file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_085deg.npz,119,85.0,0.005140495020896196,0.013786152936518192,0.01173053216189146,0.021263428032398224,0.05867234244942665,0.11397126317024231
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_090deg.npz,119,90.0,0.007702208124101162,0.017400499433279037,0.011180480010807514,0.025168757885694504,0.07783504575490952,0.12913042306900024
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_095deg.npz,119,95.0,0.00957990437746048,0.020158257335424423,0.013674875721335411,0.0299232117831707,0.10037895292043686,0.1395631730556488
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_100deg.npz,119,100.0,0.016126370057463646,0.022558262571692467,0.019658716395497322,0.038049276918172836,0.13244697451591492,0.16168414056301117
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_105deg.npz,119,105.0,0.02552204020321369,0.024332940578460693,0.015629852190613747,0.0423705168068409,0.15757447481155396,0.20650693774223328
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_110deg.npz,119,110.0,0.027780046686530113,0.026682719588279724,0.022968102246522903,0.04952861741185188,0.18189546465873718,0.22822582721710205
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_115deg.npz,119,115.0,0.034795504063367844,0.027402197942137718,0.024807916954159737,0.05597297474741936,0.20131538808345795,0.2620433270931244
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_120deg.npz,119,120.0,0.04395489767193794,0.02806924283504486,0.025739317759871483,0.06413473933935165,0.2274172455072403,0.3035396933555603
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_125deg.npz,119,125.0,0.05408727750182152,0.028775060549378395,0.026690643280744553,0.07356052845716476,0.2564272880554199,0.3483918011188507
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_130deg.npz,119,130.0,0.061561763286590576,0.02836526557803154,0.028349751606583595,0.08078453689813614,0.2797735631465912,0.38745325803756714
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_135deg.npz,119,135.0,0.06674934178590775,0.026851914823055267,0.03388508781790733,0.08750457316637039,0.2975650429725647,0.43779313564300537
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_140deg.npz,119,140.0,0.06773649901151657,0.025626633316278458,0.03662986680865288,0.08968120813369751,0.2973766624927521,0.4518423080444336
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_145deg.npz,119,145.0,0.07181622833013535,0.024913782253861427,0.04107418283820152,0.09544896334409714,0.3123720586299896,0.4869258999824524
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_150deg.npz,119,150.0,0.07657844573259354,0.0251189973205328,0.044218409806489944,0.10154944658279419,0.33157482743263245,0.5141481757164001
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_155deg.npz,119,155.0,0.0823260024189949,0.025802716612815857,0.048138830810785294,0.10896939039230347,0.35503464937210083,0.53937828540802
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_160deg.npz,119,160.0,0.08878329396247864,0.027104869484901428,0.052405066788196564,0.11729101091623306,0.3804413080215454,0.5598703026771545
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_165deg.npz,119,165.0,0.09641820192337036,0.028159169480204582,0.06146959960460663,0.12871800363063812,0.4052264392375946,0.5880013704299927
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_170deg.npz,119,170.0,0.10502263903617859,0.0302581787109375,0.06598600000143051,0.13908487558364868,0.4297325909137726,0.5880680680274963
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_175deg.npz,119,175.0,0.11269495636224747,0.03437192365527153,0.06847643107175827,0.1479143351316452,0.4526693820953369,0.5793619751930237
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_180deg.npz,119,180.0,0.11982318013906479,0.04298879951238632,0.07501484453678131,0.16273225843906403,0.4838865101337433,0.8063810467720032
