file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_085deg.npz,119,85.0,0.007980388589203358,0.0081985117867589,0.018115121871232986,0.023857444524765015,0.07816872000694275,0.12356884777545929
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_090deg.npz,119,90.0,0.011354250833392143,0.00666510546579957,0.017168371006846428,0.02421402744948864,0.07526614516973495,0.11875354498624802
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_095deg.npz,119,95.0,0.014009039849042892,0.0061339689418673515,0.014102092944085598,0.02398809604346752,0.06812464445829391,0.10815408825874329
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_100deg.npz,119,100.0,0.021194878965616226,0.006355356425046921,0.012231248430907726,0.029672211036086082,0.08598590642213821,0.12227809429168701
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_105deg.npz,119,105.0,0.031003829091787338,0.008651760406792164,0.029390985146164894,0.046578314155340195,0.16198094189167023,0.2143174409866333
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_110deg.npz,119,110.0,0.03347241133451462,0.010721362195909023,0.011709566228091717,0.04211152344942093,0.13460378348827362,0.17079898715019226
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_115deg.npz,119,115.0,0.040472362190485,0.013211575336754322,0.012090727686882019,0.04952400550246239,0.16184879839420319,0.20200185477733612
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_120deg.npz,119,120.0,0.04947790130972862,0.016669321805238724,0.012868511490523815,0.05929363891482353,0.1981881558895111,0.24019616842269897
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_125deg.npz,119,125.0,0.05939323827624321,0.020885782316327095,0.013473940081894398,0.0701909288764,0.23723702132701874,0.28528812527656555
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_130deg.npz,119,130.0,0.06667675077915192,0.02410866878926754,0.01371971145272255,0.07830960303544998,0.26527753472328186,0.3181115984916687
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_135deg.npz,119,135.0,0.07183477282524109,0.025920456275343895,0.022327519953250885,0.0852556973695755,0.28668662905693054,0.3422308564186096
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_140deg.npz,119,140.0,0.07315557450056076,0.0274607352912426,0.026791341602802277,0.08802955597639084,0.2885184586048126,0.3340011537075043
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_145deg.npz,119,145.0,0.07763342559337616,0.02735208347439766,0.0329509973526001,0.09386767446994781,0.3064602017402649,0.3569248616695404
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_150deg.npz,119,150.0,0.08295590430498123,0.02756442502140999,0.03642871975898743,0.09995187819004059,0.3266873359680176,0.3816637098789215
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_155deg.npz,119,155.0,0.08928786963224411,0.026842139661312103,0.04030841588973999,0.10693473368883133,0.3453286588191986,0.4059697985649109
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_160deg.npz,119,160.0,0.09627071022987366,0.025832142680883408,0.044176772236824036,0.11458589136600494,0.3654884099960327,0.43462881445884705
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_165deg.npz,119,165.0,0.10447993129491806,0.022689281031489372,0.05691245570778847,0.12614522874355316,0.3925020098686218,0.46831461787223816
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_170deg.npz,119,170.0,0.11336984485387802,0.02279985509812832,0.06163628771901131,0.1363898366689682,0.41465091705322266,0.4951415956020355
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_175deg.npz,119,175.0,0.121430903673172,0.02507968805730343,0.06253079324960709,0.14475305378437042,0.43034055829048157,0.5208418965339661
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_180deg.npz,119,180.0,0.1291896551847458,0.025886785238981247,0.07388144731521606,0.15723533928394318,0.45064660906791687,0.5405516624450684
