file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_035deg.npz,40,35.0,35,0.018499632037671042,0.04004781522989568,0.10504570601026474,0.003910614855345009,0.014000796322340013,0.01614874570046093,0.024215148249949536,0.05166136537253177,0.11478241700511663,0.011585381884070954,0.03471089150810503,0.1042599147021878,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_040deg.npz,40,40.0,40,0.0189151216385798,0.04616929177074702,0.1199622797100307,0.0056434327495328,0.014597926457522253,0.01538674979716666,0.02474127846304356,0.05884105824116975,0.1245846918283325,0.012107197933429183,0.04436343114956933,0.12458388020725561,3.0518509433364194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_045deg.npz,40,45.0,45,0.019593871202628822,0.04715447861375867,0.12152086015332171,0.008150454829925526,0.014506388513725578,0.016383697167605963,0.026855626745634693,0.061952613087802,0.1302082764776542,0.013803358102855642,0.04968166319968065,0.1302070131725967,1.5288678525932885e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_050deg.npz,40,50.0,50,0.0208521026538955,0.054196087478715925,0.13687920410884627,0.010911051875353694,0.01563268632261835,0.016785113072364504,0.029565524562891278,0.07072074586607853,0.14128164146162114,0.016102168932434793,0.05954631335028621,0.1412796597139678,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_055deg.npz,40,55.0,55,0.022548435537772374,0.061174113574316416,0.14820065130099608,0.014364871053339003,0.017862181719963934,0.01891136613017444,0.03461457771007587,0.08936688564223527,0.16386715904394583,0.020098098083397378,0.080167553716608,0.16386703680904113,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_060deg.npz,40,60.0,60,0.02158067778194614,0.06054319217032401,0.1554319809192638,0.01810354632662698,0.01824798169639105,0.016722080433920285,0.03654589770137797,0.10214410359467971,0.17256463804591265,0.02341454173594979,0.09595367653047736,0.1725632968271458,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_065deg.npz,40,65.0,65,0.02203261639679937,0.06474196959518258,0.16300320007764132,0.021747590371355343,0.019123192522738287,0.016893960762953884,0.039989155281190444,0.11806245483383719,0.1968195033171781,0.027341936267137972,0.11390212469503928,0.19681770135415025,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_070deg.npz,40,70.0,70,0.02172134347820439,0.060419611119127636,0.1546904159248009,0.019065555640978435,0.017979473508957063,0.01680215688805601,0.03735312711891813,0.0993535093133442,0.17000174860869727,0.025066601183712896,0.09459213459234585,0.17000567741348352,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_075deg.npz,40,75.0,75,0.022848069340880763,0.06458231469784186,0.1600207042421935,0.016984444582791268,0.01781687155741134,0.016301482985150224,0.03566036725649453,0.08748991881377564,0.17468563984783883,0.02357795776685936,0.08074858295047076,0.1597138276976224,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_080deg.npz,40,80.0,80,0.02408093389836468,0.06913933499564393,0.1641156322745103,0.014717003361636775,0.017696520291530085,0.017264562413752533,0.03449176120096379,0.07986347578499157,0.18438665656052125,0.02181299594328331,0.07017491669861159,0.15985409011307664,3.0518509433364194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_085deg.npz,40,85.0,85,0.02568162675421231,0.07446333122811222,0.16751275810727032,0.012501867022474045,0.01852962548532336,0.021146356520784077,0.035449856225677076,0.08295954553149705,0.19987826676333084,0.02093675048630073,0.06913787246836609,0.15462089613984809,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_090deg.npz,40,90.0,90,0.02731825829631573,0.07989701717276718,0.16958486370730308,0.010110667284036956,0.02021363136384781,0.025223065263985205,0.03767118811847472,0.08979392828592968,0.21458145699255277,0.02201572737033786,0.0721695485461431,0.16030154029395566,3.051758176297859e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_095deg.npz,40,95.0,95,0.029393615619788666,0.08584318379615266,0.17609717435288122,0.0069319024475403305,0.0229017114813884,0.03676617325497491,0.04808281611823924,0.12205548916339587,0.2415372343112275,0.03030921621110207,0.11031149371660724,0.1966990657464484,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_100deg.npz,40,100.0,100,0.03079558993350149,0.0903975176461646,0.1773150449752706,0.013155269728976205,0.024757890878964045,0.045933141433846726,0.05831644316415108,0.15667031468496703,0.2625597665938268,0.038995954742419556,0.14917589860522293,0.22887443112423883,1.7059844799040144e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_105deg.npz,40,105.0,105,0.0317062803445562,0.09473731825798662,0.17870265792431098,0.02820159351723576,0.024246315967863686,0.053710127686429854,0.07072615132251797,0.20452800807427224,0.2798779820030676,0.05101665880469568,0.20276301876862707,0.2761200657314671,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_110deg.npz,40,110.0,110,0.03151936509978923,0.09253601603251317,0.2079536918579854,0.052073713267303715,0.0214415631042746,0.056847777236934,0.08731406496137369,0.2840706644710143,0.360884979928766,0.0702226893364203,0.2837517311531945,0.36088408841350134,2.288942532349966e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_115deg.npz,40,115.0,115,0.03326264413944171,0.09888019331806415,0.24117829049873546,0.06506647931555103,0.0214512496633529,0.06890081584381572,0.10511710892657054,0.3467909426071454,0.4348197530627889,0.08716584528245373,0.3466671056212301,0.4348189557445547,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_120deg.npz,40,120.0,120,0.03526703408260701,0.10549223033818894,0.27727412222476405,0.07016987545524385,0.022307078557962764,0.0809812915215556,0.11816945633005155,0.3761443224265676,0.47508380423591673,0.09817275612272894,0.3759511149923916,0.47508457565830653,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_125deg.npz,40,125.0,125,0.03619473084107995,0.10683811969166672,0.31547752025280273,0.07331791542383137,0.02359798936067303,0.08787818066532281,0.12631222473578463,0.3840653894476494,0.49098993568515525,0.10509701241456007,0.38382542414490833,0.4909902418648631,2.288826120383297e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_130deg.npz,40,130.0,130,0.03751958142656649,0.10835407617748477,0.35556687704919676,0.0753562211177705,0.025907039943077644,0.0896350955980668,0.1301573696375045,0.37916285450379855,0.4860414425573938,0.10763641476347859,0.37890357763857974,0.48603914924243974,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_135deg.npz,40,135.0,135,0.03919924776483836,0.11054716017764066,0.39825046701518296,0.07631335401198841,0.02675246847197278,0.09086924442723891,0.1323952990504588,0.37102269054612397,0.47371626138913925,0.10851751400872549,0.3708006209566135,0.47371491182460423,2.288849403250292e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_140deg.npz,40,140.0,140,0.04068198724364379,0.11021917430144977,0.4433277197590553,0.0780439344937268,0.027146407157056063,0.08368439800812406,0.12922390379248266,0.3529205993215892,0.44512204302669967,0.1048927132766381,0.35269168220443886,0.4451222862198891,2.288942532349966e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_145deg.npz,40,145.0,145,0.04244562001629156,0.10669696874290496,0.4912702806754643,0.07985472155993807,0.026026437061045158,0.08224117004998294,0.13001802889514533,0.34270778368076776,0.4761424435953021,0.10523428190405688,0.34257085730881054,0.4275579221295458,2.288942532349966e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_150deg.npz,40,150.0,150,0.04761410732669611,0.1241114877597392,0.5432407848132436,0.07819033550877706,0.029427622961227497,0.07233154174307783,0.12522496802457975,0.3047254757117223,0.527004838880202,0.0961901412545596,0.3044092101631598,0.3775273875673506,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_155deg.npz,40,155.0,155,0.05695661471136238,0.18468417188668565,0.597270878584593,0.07072249990153692,0.03967290479047473,0.05270456151883109,0.11636943176450357,0.2459965677630646,0.5799057685076113,0.07916063586000119,0.23163503222233975,0.30599607455843925,2.288826120383297e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_160deg.npz,40,160.0,160,0.055049618949058764,0.1410350244136074,0.6554567389369335,0.03273603097894988,0.05080875419328993,0.06821090424796104,0.10085270830697737,0.2043683959824219,0.6369115680063253,0.09551285458521398,0.20679797976492295,0.42636988559525485,2.2888202996295414e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_165deg.npz,40,165.0,165,0.05476796361182674,0.1349064446377782,0.7159850198411846,0.03709850083013295,0.05715548761841958,0.06339640812577417,0.10130267349585886,0.20636500040223948,0.6961650315959075,0.09889418362868355,0.20979664594084646,0.4391105918312301,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_170deg.npz,40,170.0,170,0.05325914466440564,0.1323906206426626,0.7814785019368128,0.05064320093168734,0.06358976748311848,0.06925936482895702,0.11608086584867272,0.24825827626264066,0.7603171264027834,0.11027234371775135,0.247612277822135,0.3524141363112931,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_175deg.npz,40,175.0,175,0.05556090589958249,0.1376142122912571,0.8524526455801393,0.05433728099189375,0.05847384151588436,0.07068451251070161,0.11906068201673564,0.24911449691906482,0.8300257386298071,0.10890124448387425,0.24870115642183505,0.35688487469722163,2.2888202996295414e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_180deg.npz,40,180.0,180,0.063297940495351,0.15930198175789423,0.9286455943963119,0.049136549185686836,0.05970462423122168,0.07985612542922517,0.1259387775370662,0.2504366398096967,0.9049056880241215,0.11039615680191782,0.24950069622206728,0.3824793526720948,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_005deg.npz,41,5.0,5,0.005424600245913519,0.010207386285808081,0.043716506709979064,0.001883143307489077,0.005283710299003375,0.0033264025549954086,0.007284903155702373,0.016642805493150073,0.06304361420146683,0.0064705627151718575,0.014469525682588441,0.06304313428405527,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_010deg.npz,41,10.0,10,0.007770568621234768,0.014936594993398293,0.05867009919063919,0.002928856932918329,0.005171880730272351,0.0051234909417004785,0.008898669326558212,0.01951560644666178,0.0631961880121451,0.00584692402917502,0.015729169016486858,0.04206252010598617,1.526670325198037e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_015deg.npz,41,15.0,15,0.008593012162346855,0.017097465908372154,0.06743752766294926,0.0034197442689469677,0.0065503445886807895,0.005497552933112713,0.01043745919055135,0.02488572336520994,0.07026487261631913,0.006868695913204914,0.01892835321768813,0.04791923329854669,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_020deg.npz,41,20.0,20,0.009766115625420962,0.020194138720419294,0.08076710938953473,0.003735698211484079,0.007062523653670843,0.006829739906017917,0.011911110268509013,0.027131674903032185,0.08722814221204166,0.006496487586821054,0.01945224606083197,0.05308479784916049,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_025deg.npz,41,25.0,25,0.01113053874223331,0.024744193132390083,0.08633120395653603,0.0037623262289391084,0.007640825522626988,0.007905155658702262,0.013099255911566701,0.027804515942015908,0.09651693967465733,0.006007108739536164,0.016989898248396626,0.046292964571073195,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_030deg.npz,41,30.0,30,0.012672875950745373,0.029400602170288902,0.09324721334139234,0.0038307731682055268,0.00894442523374807,0.00908258850157074,0.01493743608198025,0.03122961657691531,0.10194394322631257,0.006362339250570748,0.018508182534206146,0.05045416146877118,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_035deg.npz,41,35.0,35,0.013477846589275226,0.031024814312892113,0.09681889323520458,0.0047734039337175346,0.008877354004389158,0.009528586534657593,0.01542838645036069,0.032111745218190726,0.10430720975369186,0.00644108319608457,0.015717108904956856,0.04177611369964431,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_040deg.npz,41,40.0,40,0.014642469742935676,0.03592599766375512,0.09867710632329049,0.006193109209360943,0.010711306145096128,0.010523909583697613,0.018111885321941013,0.04036897600679061,0.1119194046448722,0.00818310420595187,0.0242442260328931,0.05740435269082433,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_045deg.npz,41,45.0,45,0.01582991274113817,0.04160377581611043,0.10110606620219416,0.008172708416504177,0.012060554307792843,0.011177252497448447,0.020753627088539776,0.0491035405575245,0.11152980088685288,0.010158416504320701,0.035119304454849176,0.07302714745276997,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_050deg.npz,41,50.0,50,0.016427593000288163,0.041456195604374114,0.09760649564868744,0.01107131310437706,0.01260225503582095,0.011718769137350203,0.023780408101880292,0.061379618671031824,0.10798075732056911,0.012885785648755595,0.05092260353451268,0.09278693200077882,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_055deg.npz,41,55.0,55,0.017522276436672677,0.04483955780323472,0.09983960630034644,0.01383231278695074,0.013495562632824552,0.012741307624000223,0.027271657729369028,0.07539687181320365,0.11272714460028055,0.015844995281497968,0.06853213085309301,0.11272799174296566,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_060deg.npz,41,60.0,60,0.0186723274523741,0.04904441019365832,0.1031418166456226,0.016765250638680316,0.014561672686302271,0.013661223254039817,0.030938147190059585,0.0913997060079536,0.13692481180926844,0.01903001886178953,0.08856066461104642,0.1369261998532646,1.5266237824995157e-05
