file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_085deg.npz,119,85.0,0.007475690450519323,0.00853239931166172,0.01764010265469551,0.023059716448187828,0.08279222995042801,0.13238473236560822
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_090deg.npz,119,90.0,0.010187425650656223,0.006542133633047342,0.016406167298555374,0.022400395944714546,0.07521025836467743,0.12259624898433685
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_095deg.npz,119,95.0,0.012037493288516998,0.005880535114556551,0.012274312786757946,0.020641814917325974,0.061709143221378326,0.10591768473386765
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_100deg.npz,119,100.0,0.018244082108139992,0.006131605710834265,0.009843041189014912,0.025062916800379753,0.07616438716650009,0.11382512003183365
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_105deg.npz,119,105.0,0.027057766914367676,0.008887077681720257,0.027430592104792595,0.04213349148631096,0.14622357487678528,0.20483718812465668
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_110deg.npz,119,110.0,0.028446566313505173,0.010315176099538803,0.00964610930532217,0.03588144853711128,0.11814527958631516,0.16022717952728271
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_115deg.npz,119,115.0,0.03434132784605026,0.012937335297465324,0.010397225618362427,0.042512714862823486,0.14234338700771332,0.18925736844539642
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_120deg.npz,119,120.0,0.04228318855166435,0.01654680445790291,0.011095358990132809,0.051390938460826874,0.17488659918308258,0.22724062204360962
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_125deg.npz,119,125.0,0.051195889711380005,0.021069234237074852,0.011609869077801704,0.061529502272605896,0.21210072934627533,0.27328383922576904
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_130deg.npz,119,130.0,0.05758313462138176,0.024748215451836586,0.012536780908703804,0.06911339610815048,0.2392839938402176,0.3072534501552582
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_135deg.npz,119,135.0,0.061976008117198944,0.02729029208421707,0.02161356806755066,0.07586583495140076,0.2602813243865967,0.33112379908561707
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_140deg.npz,119,140.0,0.06292345374822617,0.02989998273551464,0.025653604418039322,0.07887738943099976,0.26322948932647705,0.327202707529068
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_145deg.npz,119,145.0,0.06697411090135574,0.030757352709770203,0.03144372999668121,0.08462011069059372,0.2834332585334778,0.34883370995521545
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_150deg.npz,119,150.0,0.07205311954021454,0.031843915581703186,0.034589070826768875,0.09061265736818314,0.3048616945743561,0.3717319071292877
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_155deg.npz,119,155.0,0.07830511778593063,0.03181071951985359,0.03814428299665451,0.09742539376020432,0.3291725218296051,0.3972821831703186
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_160deg.npz,119,160.0,0.08535297960042953,0.0312562957406044,0.04170830547809601,0.10488233715295792,0.3513593375682831,0.42267313599586487
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_165deg.npz,119,165.0,0.09390805661678314,0.026890428736805916,0.054297469556331635,0.11617224663496017,0.379472017288208,0.4530298411846161
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_170deg.npz,119,170.0,0.10308840125799179,0.02581283077597618,0.05903027206659317,0.12632641196250916,0.4010985195636749,0.4816436767578125
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_175deg.npz,119,175.0,0.11161238700151443,0.028230424970388412,0.0603417232632637,0.1351638287305832,0.4181962311267853,0.5098288059234619
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_180deg.npz,119,180.0,0.12008067220449448,0.02665252983570099,0.07220304757356644,0.1481129229068756,0.44101598858833313,0.5358561873435974
